uid,title,abstract,year,venue,authors,doi,arxiv_id,url,source,query,query_role,family,advisor_seed,citation_count,matched_terms,retrieved_at,relevance_score,hostile_score
arxiv:2511.20841v1,OVAL-Grasp: Open-Vocabulary Affordance Localization for Task Oriented Grasping,"To manipulate objects in novel, unstructured environments, robots need task-oriented grasps that target object parts based on the given task. Geometry-based methods often struggle with visually defined parts, occlusions, and unseen objects. We introduce OVAL-Grasp, a zero-shot open-vocabulary approach to task-oriented, affordance based grasping that uses large-language models and vision-language models to allow a robot to grasp objects at the correct part according to a given task. Given an RGB image and a task, OVAL-Grasp identifies parts to grasp or avoid with an LLM, segments them with a VLM, and generates a 2D heatmap of actionable regions on the object. During our evaluations, we found that our method outperformed two task oriented grasping baselines on experiments with 20 household objects with 3 unique tasks for each. OVAL-Grasp successfully identifies and segments the correct obj",2025,arXiv,Edmond Tong; Advaith Balaji; Anthony Opipari; Stanley Lewis; Zhen Zeng; Odest Chadwicke Jenkins,,2511.20841v1,http://arxiv.org/abs/2511.20841v1,arxiv,analytical grasping,anti_myopia,anti_thesis,,,occlusion; ablation; analytical grasping,2026-06-12T15:07:36Z,15.100,20.100
doi:10.7717/peerj.15097,Open-source software library for real-time inertial measurement unit data-based inverse kinematics using OpenSim,"Background Inertial measurements (IMUs) facilitate the measurement of human motion outside the motion laboratory. A commonly used open-source software for musculoskeletal simulation and analysis of human motion, OpenSim, includes a tool to enable kinematics analysis of IMU data. However, it only enables offline analysis, i.e ., analysis after the data has been collected. Extending OpenSim’s functionality to allow real-time kinematics analysis would allow real-time feedback for the subject during the measurement session and has uses in e.g ., rehabilitation, robotics, and ergonomics. Methods We developed an open-source software library for real-time inverse kinematics (IK) analysis of IMU data using OpenSim. The software library reads data from IMUs and uses multithreading for concurrent calculation of IK. Its operation delays and throughputs were measured with a varying number of IMUs an",2023,PeerJ,Jere Lavikainen; Paavo Vartiainen; Lauri Stenroth; Pasi A. Karjalainen,10.7717/peerj.15097,,https://doi.org/10.7717/peerj.15097,crossref,open source robot data collection,concept,open_data,,10,,2026-06-12T15:07:36Z,15.099,15.099
doi:10.1109/tiv.2018.2886678,Test Your Self-Driving Algorithm: An Overview of Publicly Available Driving Datasets and Virtual Testing Environments,"Many companies aim for delivering systems for autonomous driving reaching out for SAE Level 5. As these systems run much more complex software than typical premium cars of today, a thorough testing strategy is needed. Early prototyping of such systems can be supported using recorded data from onboard and surrounding sensors as long as open-loop testing is applicable; later, though, closed-loop testing is necessary-either by testing on the real vehicle or by using a virtual testing environment. This paper is a substantial extension of our work presented at the 2017 IEEE International Conference on Intelligent Transportation Systems (ITSC) that was surveying the area of publicly available driving datasets. Our previous results are extended by additional datasets and complemented with a summary of publicly available virtual testing environments to support closed-loop testing. As such, a ste",2019,IEEE Transactions on Intelligent Vehicles,Yue Kang; Y. D. Hang; Christian Berger,10.1109/tiv.2018.2886678,,https://doi.org/10.1109/tiv.2018.2886678,openalex,energy based model robot learning,concept,ebm,,179,,2026-06-12T18:26:24Z,15.096,15.096
doi:10.1109/tmech.2019.2963439,Active SLAM for Mobile Robots With Area Coverage and Obstacle Avoidance,"In this article, we present an active simultaneous localization and mapping (SLAM) framework for a mobile robot to obtain a collision-free trajectory with good performance in SLAM uncertainty reduction and in an area coverage task. Based on a model predictive control framework, these two tasks are solved by the introduction of a control switching mechanism. For SLAM uncertainty reduction, graph topology is used to approximate the original problem as a constrained nonlinear least squares problem. A convex half-space representation is applied to relax nonconvex spatial constraints that represent obstacle avoidance. Using convex relaxation, the problem is solved by a convex optimization method and a rounding procedure based on singular value decomposition. The area coverage task is addressed with a sequential quadratic programming method. A submap joining approach, called linear SLAM, is us",2020,IEEE/ASME Transactions on Mechatronics,Yongbo Chen; Shoudong Huang; Robert Fitch,10.1109/tmech.2019.2963439,,https://doi.org/10.1109/tmech.2019.2963439,openalex,robotics,concept,openalex_bulk_robotics,,119,model predictive control; SLAM,2026-06-12T18:57:17Z,15.094,17.094
doi:10.3390/joitmc6040131,Business Model Innovation through a Rectangular Compass: From the Perspective of Open Innovation with Mechanism Design,"We aim to develop an innovative way to alter existing business models to conquer the growth limits of exponential paradox by applying the open innovation concept to the design of creative business models. Our research question is as follows: How can we innovate existing business models more easily based on our own thinking experiment at the role-place of ourselves in the open innovation knowledge funnel? We built a rectangular compass concept model and carried out social experiments with it for 3.6 years from November 2014 to May 2019 by developing 17 business model patents to validate the model. The rectangular compass concept model has four aspects: over-shooting of modern business models, expanding the bottom of modern business models, cultivating the forward neighborhood of modern business models, and cultivating the backward neighborhood of modern business model. According to our st",2020,Journal of Open Innovation Technology Market and Complexity,JinHyo Joseph Yun; Xiaofei Zhao,10.3390/joitmc6040131,,https://doi.org/10.3390/joitmc6040131,openalex,energy based model robot learning,concept,ebm,,64,,2026-06-12T18:26:24Z,15.087,15.087
doi:10.3897/rio.10.e118851,"Sharing data, caring for collections. Open data on collection agents affiliated with the Museum für Naturkunde Berlin","Linked open data on collection agents contribute to increased discoverability, accessibility and transparency of natural history collections. Despite major efforts to digitise and open up museum and university object collections, related information is often stored in internal resources. This paper describes a project conducted at the Museum für Naturkunde Berlin (MfN) contributing to its collection disclosure and development initiatives. Information on historical collectors and other collection agents was transferred from the internal MfN collector wiki to Wikidata. For a total of 600 collection agents, existing Wikidata items were enriched or new items created. Special emphasis was put on linking these people to the Museum, to document their affiliation with the MfN, its collection and its archive. Within the project, an open participatory approach was taken. Several Wikidata edit-a-th",2024,Research Ideas and Outcomes,Sabine von Mering; Erik Stolze; Katja Kaiser; Mareike Petersen,10.3897/rio.10.e118851,,https://doi.org/10.3897/rio.10.e118851,crossref,open source robot data collection,concept,open_data,,6,,2026-06-12T15:07:36Z,15.073,15.073
doi:10.18287/2223-9537-2024-14-4-569-581,Focused collection and processing of open social media data,"The article addresses the development of data collection technologies and the complexities that challenge this process. Methods for focusing at various levels are discussed, ranging from managing scanning boundaries to leveraging diverse properties of web pages. Here, the term ""focusing"" is used to accurately reflect the specific characteristics of targeted data collection and processing of open social media data. This process is multi-stage, employing adaptive control mechanisms that adjust dynamically toward the specified objective. During control, these defined constraints are either narrowed or broadened to align with the target goal. The article also presents insights from the design of an information system’s architecture and software, enabling automated, focused collection and processing of open social media data.",2024,Ontology of Designing,Igor O. Datyev; Andrei M. Fedorov; Andrey A. Reviakin,10.18287/2223-9537-2024-14-4-569-581,,https://doi.org/10.18287/2223-9537-2024-14-4-569-581,crossref,open source robot data collection,concept,open_data,,6,,2026-06-12T15:07:36Z,15.073,15.073
doi:10.3390/agriengineering6010035,Improving the Estimation of Rice Crop Damage from Flooding Events Using Open-Source Satellite Data and UAV Image Data,"Having an additional tool for swiftly determining the extent of flood damage to crops with confidence is beneficial. This study focuses on estimating rice crop damage caused by flooding in Candaba, Pampanga, using open-source satellite data. By analyzing the correlation between Normalized Difference Vegetation Index (NDVI) measurements from unmanned aerial vehicles (UAVs) and Sentinel-2 (S2) satellite data, a cost-effective and time-efficient alternative for agricultural monitoring is explored. This study comprises two stages: establishing a correlation between clear sky observations and NDVI measurements, and employing a combination of S2 NDVI and Synthetic Aperture Radar (SAR) NDVI to estimate crop damage. The integration of SAR and optical satellite data overcomes cloud cover challenges during typhoon events. The accuracy of standing crop estimation reached up to 99.2%, while crop dam",2024,AgriEngineering,Vicente Ballaran; Miho Ohara; Mohamed Rasmy; Koki Homma; Kentaro Aida; Kohei Hosonuma,10.3390/agriengineering6010035,,https://doi.org/10.3390/agriengineering6010035,crossref,open source robot data collection,concept,open_data,,6,,2026-06-12T15:07:36Z,15.073,15.073
doi:10.1109/access.2022.3232526,A Comprehensive Review on Big Data for Industries: Challenges and Opportunities,"Technological advancements in large industries like power, minerals, and manufacturing are generating massive data every second. Big data techniques have opened up numerous opportunities to utilize massive datasets in several effective ways to improve the efficacy of related industries. This paper presents a review of big data technologies used in the power, mineral, and manufacturing industries for various purposes. We analyze the meta-data of the collected papers before reviewing and selecting papers by applying selection criteria and paper quality assessment strategy. Then we propose a taxonomy of big data application areas in the power, mineral, and manufacturing industries. We have studied current big data architectures and techniques implemented in industry sectors and have uncovered the big data research gaps in industry sectors. To address the gaps, we point out some relevant res",2022,IEEE Access,Supriya Sarker; Mohammad Shamsul Arefin; Md. Kowsher; Touhid Bhuiyan; Pranab Kumar Dhar; Oh‐Jin Kwon,10.1109/access.2022.3232526,,https://doi.org/10.1109/access.2022.3232526,openalex,energy based transformer robot policy,concept,ebm_transformer,,50,energy based transformer robot policy,2026-06-12T18:05:07Z,15.066,15.066
doi:10.48550/arxiv.2209.05451,Perceiver-Actor: A Multi-Task Transformer for Robotic Manipulation,"Transformers have revolutionized vision and natural language processing with their ability to scale with large datasets. But in robotic manipulation, data is both limited and expensive. Can manipulation still benefit from Transformers with the right problem formulation? We investigate this question with PerAct, a language-conditioned behavior-cloning agent for multi-task 6-DoF manipulation. PerAct encodes language goals and RGB-D voxel observations with a Perceiver Transformer, and outputs discretized actions by ``detecting the next best voxel action''. Unlike frameworks that operate on 2D images, the voxelized 3D observation and action space provides a strong structural prior for efficiently learning 6-DoF actions. With this formulation, we train a single multi-task Transformer for 18 RLBench tasks (with 249 variations) and 7 real-world tasks (with 18 variations) from just a few demonst",2022,arXiv (Cornell University),M.H Shridhar; Lucas Manuelli; Dieter Fox,10.48550/arxiv.2209.05451,,https://doi.org/10.48550/arxiv.2209.05451,openalex,robotics,concept,openalex_bulk_robotics,,48,behavior cloning,2026-06-12T18:57:17Z,15.046,16.046
doi:10.1109/iros58592.2024.10802498,JUICER: Data-Efficient Imitation Learning for Robotic Assembly,"While learning from demonstrations is powerful for acquiring visuomotor policies, high-performance imitation without large demonstration datasets remains challenging for tasks requiring precise, long-horizon manipulation. This paper proposes a pipeline for improving imitation learning performance with a small human demonstration budget. We apply our approach to assembly tasks that require precisely grasping, reorienting, and inserting multiple parts over long horizons and multiple task phases. Our pipeline combines expressive policy architectures and various techniques for dataset expansion and simulation-based data augmentation. These help expand dataset support and supervise the model with locally corrective actions near bottleneck regions requiring high precision. We demonstrate our pipeline on four furniture assembly tasks in simulation, enabling a manipulator to assemble up to five ",2024,,Lars Ankile; Anthony Simeonov; Idan Shenfeld; Pulkit Agrawal,10.1109/iros58592.2024.10802498,,https://doi.org/10.1109/iros58592.2024.10802498,openalex,robotics,concept,openalex_bulk_robotics,,21,imitation learning; human demonstration; long horizon,2026-06-12T18:57:17Z,15.046,15.046
doi:10.1038/s41598-025-89716-4,Learning based lower limb joint kinematic estimation using open source IMU data,,2025,Scientific Reports,Benjamin Hur; Sunin Baek; Inseung Kang; Daekyum Kim,10.1038/s41598-025-89716-4,,https://doi.org/10.1038/s41598-025-89716-4,crossref,open source robot data collection,concept,open_data,,17,,2026-06-12T15:07:36Z,15.045,15.045
doi:10.1016/j.ymssp.2025.112406,Multi-domain data-driven chatter detection in robotic milling under varied robot poses based on directional attention mechanism,,2025,Mechanical Systems and Signal Processing,Xuexin Zhang; Lianyu Zheng; Wei Fan; Lingjun Mao; Ziyu Li; Yansheng Cao,10.1016/j.ymssp.2025.112406,,https://doi.org/10.1016/j.ymssp.2025.112406,openalex,robotics,concept,openalex_bulk_robotics,,15,,2026-06-12T18:57:17Z,15.036,15.036
doi:10.1038/ncomms10980,Open-source image reconstruction of super-resolution structured illumination microscopy data in ImageJ,"Abstract Super-resolved structured illumination microscopy (SR-SIM) is an important tool for fluorescence microscopy. SR-SIM microscopes perform multiple image acquisitions with varying illumination patterns, and reconstruct them to a super-resolved image. In its most frequent, linear implementation, SR-SIM doubles the spatial resolution. The reconstruction is performed numerically on the acquired wide-field image data, and thus relies on a software implementation of specific SR-SIM image reconstruction algorithms. We present fairSIM, an easy-to-use plugin that provides SR-SIM reconstructions for a wide range of SR-SIM platforms directly within ImageJ. For research groups developing their own implementations of super-resolution structured illumination microscopy, fairSIM takes away the hurdle of generating yet another implementation of the reconstruction algorithm. For users of commercia",2016,Nature Communications,Marcel Müller; Viola Mönkemöller; Simon Hennig; Wolfgang Hübner; Thomas Huser,10.1038/ncomms10980,,https://doi.org/10.1038/ncomms10980,crossref,open source robot data collection,concept,open_data,,315,,2026-06-12T15:07:36Z,15.028,15.028
doi:10.3390/rs14225660,Open-Source Data Alternatives and Models for Flood Risk Management in Nepal,"Availability and applications of open-source data for disaster risk reductions are increasing. Flood hazards are a constant threat to local communities and infrastructures (e.g., built-up environment and agricultural areas) in Nepal. Due to its negative consequences on societies and economic aspects, it is critical to monitor and map those risks. This study presents the open access earth observation (EO) data, geospatial products, and different analytical models available for flood risk assessment (FRA) and monitoring in Nepal. The status of flood risk knowledge and open-source data was reviewed through a systematic literature review. Multispectral optical data are widely used, but use of microwave data is extremely low. With the recent developments in this field, especially optical and microwave data, the monitoring, mapping, and modeling of flood hazards and risk have been more rapid a",2022,Remote Sensing,Sudeep Thakuri; Binod Prasad Parajuli; Puja Shakya; Preshika Baskota; Deepa Pradhan; Raju Chauhan,10.3390/rs14225660,,https://doi.org/10.3390/rs14225660,crossref,open source robot data collection,concept,open_data,,13,limitation,2026-06-12T15:07:36Z,15.020,17.020
doi:10.3389/fninf.2018.00014,"NeuroMatic: An Integrated Open-Source Software Toolkit for Acquisition, Analysis and Simulation of Electrophysiological Data",,2018,Frontiers in Neuroinformatics,Jason S. Rothman; R. Angus Silver,10.3389/fninf.2018.00014,,https://doi.org/10.3389/fninf.2018.00014,crossref,open source robot data collection,concept,open_data,,274,,2026-06-12T15:07:36Z,15.008,15.008
doi:10.1002/we.2766/v1/review2,"Review for ""A collection and categorization of open‐source wind and wind power datasets""",,2022,,,10.1002/we.2766/v1/review2,,https://doi.org/10.1002/we.2766/v1/review2,crossref,open source robot data collection,concept,open_data,,,,2026-06-12T15:07:36Z,15.000,15.000
doi:10.1002/we.2766/v1/review1,"Review for ""A collection and categorization of open‐source wind and wind power datasets""",,2022,,,10.1002/we.2766/v1/review1,,https://doi.org/10.1002/we.2766/v1/review1,crossref,open source robot data collection,concept,open_data,,,,2026-06-12T15:07:36Z,15.000,15.000
doi:10.1002/we.2766/v2/review2,"Review for ""A collection and categorization of open‐source wind and wind power datasets""",,2022,,,10.1002/we.2766/v2/review2,,https://doi.org/10.1002/we.2766/v2/review2,crossref,open source robot data collection,concept,open_data,,,,2026-06-12T15:07:36Z,15.000,15.000
doi:10.1002/we.2766/v2/review1,"Review for ""A collection and categorization of open‐source wind and wind power datasets""",,2022,,,10.1002/we.2766/v2/review1,,https://doi.org/10.1002/we.2766/v2/review1,crossref,open source robot data collection,concept,open_data,,,,2026-06-12T15:07:36Z,15.000,15.000
doi:10.1002/we.2766/v2/decision1,"Decision letter for ""A collection and categorization of open‐source wind and wind power datasets""",,2022,,,10.1002/we.2766/v2/decision1,,https://doi.org/10.1002/we.2766/v2/decision1,crossref,open source robot data collection,concept,open_data,,,,2026-06-12T15:07:36Z,15.000,15.000
doi:10.1002/we.2766/v1/decision1,"Decision letter for ""A collection and categorization of open‐source wind and wind power datasets""",,2022,,,10.1002/we.2766/v1/decision1,,https://doi.org/10.1002/we.2766/v1/decision1,crossref,open source robot data collection,concept,open_data,,,,2026-06-12T15:07:36Z,15.000,15.000
doi:10.1002/we.2766/v2/response1,"Author response for ""A collection and categorization of open‐source wind and wind power datasets""",,2022,,Nina Effenberger; Nicole Ludwig,10.1002/we.2766/v2/response1,,https://doi.org/10.1002/we.2766/v2/response1,crossref,open source robot data collection,concept,open_data,,,,2026-06-12T15:07:36Z,15.000,15.000
doi:10.4018/978-1-7998-2768-9.ch004,Cluster Analysis in R With Big Data Applications,"This chapter discusses several popular clustering functions and open source software packages in R and their feasibility of use on larger datasets. These will include the kmeans() function, the pvclust package, and the DBSCAN (density-based spatial clustering of applications with noise) package, which implement K-means, hierarchical, and density-based clustering, respectively. Dimension reduction methods such as PCA (principle component analysis) and SVD (singular value decomposition), as well as the choice of distance measure, are explored as methods to improve the performance of hierarchical and model-based clustering methods on larger datasets. These methods are illustrated through an application to a dataset of RNA-sequencing expression data for cancer patients obtained from the Cancer Genome Atlas Kidney Clear Cell Carcinoma (TCGA-KIRC) data collection from The Cancer Imaging Archiv",2020,Advances in Computer and Electrical Engineering Open Source Software for Statistical Analysis of Big Data,Alicia Taylor Lamere,10.4018/978-1-7998-2768-9.ch004,,https://doi.org/10.4018/978-1-7998-2768-9.ch004,crossref,open source robot data collection,concept,open_data,,,,2026-06-12T15:07:36Z,15.000,15.000
doi:10.1109/lra.2023.3292581,Evaluating the Task Generalization of Temporal Convolutional Networks for Surgical Gesture and Motion Recognition Using Kinematic Data,,2023,IEEE Robotics and Automation Letters,Kay Hutchinson; Ian Reyes; Zongyu Li; Homa Alemzadeh,10.1109/lra.2023.3292581,,https://doi.org/10.1109/lra.2023.3292581,crossref,task and motion planning robotics,anti_myopia,classic,,10,motion planning; task and motion planning; generalization,2026-06-12T15:07:36Z,14.999,19.999
doi:10.1038/s41598-020-59257-z,A data-driven approach to decompose motion data into task-relevant and task-irrelevant components in categorical outcome,"Abstract Decomposition of motion data into task-relevant and task-irrelevant components is an effective way to clarify the diverse features involved in motor control and learning. Several previous methods have succeeded in this type of decomposition while focusing on the clear relation of motion to both a specific goal and a continuous outcome, such as a 10 mm deviation from a target or 1 m/s hand velocity. In daily life, it is vital to quantify not only continuous but also categorical outcomes. For example, in baseball, batters must judge whether the opposing pitcher will throw a fastball or a breaking ball; tennis players must decide whether an opposing player will serve out wide or down the middle. However, few methods have focused on quantifying categorical outcome; thus, how to decompose motion data into task-relevant and task-irrelevant components when the outcome is categorical ra",2020,Scientific Reports,Daisuke Furuki; Ken Takiyama,10.1038/s41598-020-59257-z,,https://doi.org/10.1038/s41598-020-59257-z,crossref,task and motion planning robotics,anti_myopia,classic,,8,motion planning; task and motion planning,2026-06-12T15:07:36Z,14.999,18.999
doi:10.3390/rs15051453,Open Source Data-Based Solutions for Identifying Patterns of Urban Earthquake Systemic Vulnerability in High-Seismicity Areas,"Urban settlements located in high-seismicity areas should benefit from comprehensive vulnerability analyses, which are essential for the proper implementation of vulnerability modelling actions. Alas, many developing countries face a shortage of knowledge on seismic vulnerability, particularly concerning its systemic component, as a consequence of a combination of data scarcity and a lack of interest from authorities. This paper aims to identify primary time-independent spatial patterns of earthquake systemic vulnerability based on the accessibility of key emergency management facilities (e.g., medical units, fire stations), focusing on the urban settlements located in the high-seismicity area nearby the Vrancea Seismogenic Zone in Romania. The proposed methodological framework relies on open source data extracted from OpenStreetMap, which are processed via GIS techniques and tools (i.e.",2023,Remote Sensing,Andra-Cosmina Albulescu,10.3390/rs15051453,,https://doi.org/10.3390/rs15051453,crossref,open source robot data collection,concept,open_data,,8,,2026-06-12T15:07:36Z,14.999,14.999
doi:10.48550/arxiv.2404.18886,A Survey on Diffusion Models for Time Series and Spatio-Temporal Data,"Diffusion models have been widely used in time series and spatio-temporal data, enhancing generative, inferential, and downstream capabilities. These models are applied across diverse fields such as healthcare, recommendation, climate, energy, audio, and traffic. By separating applications for time series and spatio-temporal data, we offer a structured perspective on model category, task type, data modality, and practical application domain. This study aims to provide a solid foundation for researchers and practitioners, inspiring future innovations that tackle traditional challenges and foster novel solutions in diffusion model-based data mining tasks and applications. For more detailed information, we have open-sourced a repository at https://github.com/yyysjz1997/Awesome-TimeSeries-SpatioTemporal-Diffusion-Model.",2024,arXiv (Cornell University),Yiyuan Yang; Ming Jin; Haomin Wen; Chaoli Zhang; Yuxuan Liang; Lintao Ma; Yi Wang; Chenghao Liu; Bin Yang; Zenglin Xu; Shirui Pan; Qingsong Wen,10.48550/arxiv.2404.18886,,https://doi.org/10.48550/arxiv.2404.18886,openalex,transformer energy based model robotics,concept,ebm_transformer,,19,energy based model robotics,2026-06-12T18:05:07Z,14.998,14.998
doi:10.3390/s26010165,Cross-Modality Alignment Perception and Multi-Head Self-Attention Mechanism for Vision-Language-Action of Humanoid Robot,"For a humanoid robot, it is difficult to predict a motion trajectory through end-to-end imitation learning when performing complex operations and multi-step processes, leading to jittering in the robot arm. To alleviate this problem and reduce the computational complexity of the self-attention module in Vision-Language-Action (VLA) operations, we proposed a memory-gated filtering attention model that improved the multi-head self-attention mechanism. Then, we designed a cross-modal alignment perception during training, combined with a few-shot data-collection strategy for key steps. The experimental results showed that the proposed scheme significantly improved the task success rate and alleviated the robot arm jitter problem, while reducing video memory usage by 72% and improving training speed from 1.35 s to 0.129 s per batch. This maintained higher action accuracy and robustness in the",2025,Sensors,Bin Ren; Diwei Shi,10.3390/s26010165,,https://doi.org/10.3390/s26010165,crossref,vision language action model limitation robotics,hostile,failure,,1,vision language action model; humanoid robot; imitation learning; limitation; robustness,2026-06-12T14:45:03Z,14.997,20.997
doi:10.1101/2025.06.24.25329707,Stanford Screenomics: An Open-source Platform for Unobtrusive Multimodal Digital Trace Data Collection from Android Smartphones,"ABSTRACT Smartphone-based digital trace data can offer powerful insights for identifying behavioral patterns and health risks. However, existing tools for comprehensive data collection lack scalability, customizability, transparency, and accessibility. To address these gaps, we developed an open-source platform that enables in-situ capture of multimodal digital traces from smartphones (e.g., moment-by-moment capture of screenshots, application usage logs, interaction histories, and phone sensor readings). The Stanford Screenomics Data Collection application allows researchers to tailor data types and quality, data transfer methods, and upload cadence. The Dashboard application supports real-time monitoring of participants’ data provision, identification of data issues, and automated reactive communications to participants. The platform’s back-end employs a NoSQL database for secure, and ",,,Ian Kim; Jack Boffa; Mujung Cho; David E. Conroy; Nathan Kline; Nick Haber; Thomas N. Robinson; Byron Reeves; Nilàm Ram,10.1101/2025.06.24.25329707,,https://doi.org/10.1101/2025.06.24.25329707,crossref,open source robot data collection,concept,open_data,,1,,2026-06-12T15:07:36Z,14.997,14.997
doi:10.36227/techrxiv.175099633.32220861/v1,"An Open Web Platform for Standardized, Community-Driven Electrospinning Data Collection","Electrospinning is a foundational technique for producing nanofibers, but progress is hindered by fragmented, inconsistent, and non-reproducible experimental data. We present an open-source, FAIR-compliant web platform for standardized collection, curation, and sharing of electrospinning datasets. With over 400 validated records from 30+ studies, the platform enables structured metadata submission, supports exportable formats for analysis and machine learning, and fosters community contributions through moderation and attribution. This platform enhances reproducibility, transparency, and innovation in electrospinning research and represents a critical step toward advancing data-centric nanofiber research across materials science and biomedical engineering.",,,Mehrab Mahdian; Ferenc Ender; Tamas Pardy,10.36227/techrxiv.175099633.32220861/v1,,https://doi.org/10.36227/techrxiv.175099633.32220861/v1,crossref,open source robot data collection,concept,open_data,,1,reproducibility,2026-06-12T15:07:36Z,14.997,14.997
doi:10.1002/essoar.10511702.1,Open data and open source software for the development and validation of multi-model monthly-to-seasonal probabilistic forecasts for the Pacific Islands,"In this paper, we show how to leverage open data and open source software to develop flexible, probabilistic monthly and seasonal (three-month) precipitation forecasts for the Pacific region. We leverage freely available data from state-of-the-art General Circulation Models and make use of recent advances in open-source software ecosystems allowing the processing of large datasets. We provide an example of how probabilistic forecast information can be integrated with real-time rainfall monitoring, in order to potentially highlight areas in the tropical Pacific region which are at risk of water stress (i.e., where rainfall has recently been in deficit and forecasts indicate a high likelihood of dry conditions to persist or worsen). The water stress product was developed in response to feedback from Pacific Island National Meteorological Services and is incorporated in a new version of the",,,Nicolas Fauchereau; Doug Ramsay; Ben Noll; Andrew Lorrey,10.1002/essoar.10511702.1,,https://doi.org/10.1002/essoar.10511702.1,crossref,open source robot data collection,concept,open_data,,1,,2026-06-12T15:07:36Z,14.997,14.997
doi:10.5194/hessd-9-12333-2012,Technical Note: An open source library for processing weather radar data ( wradlib ),"Abstract. The potential of weather radar observations for hydrological and meteorological research and applications is undisputed, particularly with increasing world-wide radar coverage. However, several barriers impede the use of weather radar data. These barriers are of both scientific and technical nature. The former refers to inherent measurement errors and artefacts, the latter to aspects such as reading specific data formats, geo-referencing, visualisation. The radar processing library wradlib is intended to lower these barriers by providing a free and open source tool for the most important steps in processing weather radar data for hydro-meteorological and hydrological applications. Moreover, the community-based development approach of wradlib allows scientists to share their knowledge about efficient processing algorithms and to make this knowledge available to the weather radar",,,M. Heistermann; S. Jacobi; T. Pfaff,10.5194/hessd-9-12333-2012,,https://doi.org/10.5194/hessd-9-12333-2012,crossref,open source robot data collection,concept,open_data,,1,,2026-06-12T15:07:36Z,14.997,14.997
doi:10.1115/ipc2010-31438,Integrating Pipeline Data Management Application and Google Maps Dataset on Web Based GIS Application Using Open Source Technology Sharp Map and Open Layers,Development of web based GIS application often requires high cost on base map datasets and software licenses. Web based GIS Pipeline Data Management Application can be developed using the benefit of Google Maps datasets combined with available local spatial datasets resulting comprehensive spatial information. Sharp Map is an easy-to-use mapping library for use in web and desktop applications. It provides access and enables spatial querying to many types of GIS data. The engine is written in C# and based on the .Net 2.0 frameworks and provides advantages for integration with Pipeline Data Model such as PODS using .NET technology. Sharp Map enables development of WMS and web services for serving pipeline data management information on internet/intranet web based application. Open Layers is use to integrate pipelines data model and Google Maps dataset on single map display with user friend,2010,"2010 8th International Pipeline Conference, Volume 3",Arie Wisianto; Hidayatus Saniya; Oki Gumilar,10.1115/ipc2010-31438,,https://doi.org/10.1115/ipc2010-31438,crossref,open source robot data collection,concept,open_data,,1,,2026-06-12T15:07:36Z,14.997,14.997
doi:10.55670/fpll.futech.5.1.3,Multi-source field sensor data fusion based on cross modal attention mechanism and reinforcement learning driven pesticide application optimization model: towards sustainable crop protection,"The intensification of global agriculture demands precise and sustainable pest management strategies, as indiscriminate pesticide application continues to cause environmental degradation and reduce crop resilience. Existing approaches often rely on unimodal sensing or static rule-based spraying, which fail to capture the heterogeneous and dynamic nature of crop-pest-environment interactions. To address this limitation, we propose a multi-source field sensor data fusion framework that combines a cross-modal attention mechanism with a reinforcement learning-driven model for optimizing pesticide applications. The method integrates Unmanned Aerial Vehicle (UAV) hyperspectral imagery, soil and weather sensors, and pest monitoring signals through adaptive attention, encodes temporal dynamics with recurrent structures, and optimizes spraying actions via a PPO-based policy network. Experiments a",2026,Future Technology,Minkuan Zhang,10.55670/fpll.futech.5.1.3,,https://doi.org/10.55670/fpll.futech.5.1.3,crossref,model based reinforcement learning robotics,concept,architecture,,3,model based reinforcement learning robotics; limitation,2026-06-12T15:07:36Z,14.993,15.993
doi:10.1101/2022.10.24.512549,"A scalable, reproducible and open-source pipeline for morphologically profiling image cytometry data","Abstract Due to high resolution and throughput of modern image cytometry platforms, morphologically profiling generated datasets poses a significant computational challenge. Here, we present Scalable Cytometry Image Processing (SCIP), an image processing software aimed at running on distributed high performance computing infrastructure. SCIP is scalable, flexible, open-source and enables reproducible image processing. It performs projection, illumination correction, segmentation, background masking and extensive morphological profiling on various imaging types. We showcase SCIP’s capabilities on three large-scale image cytometry datasets. First, we process an imaging flow cytometry (IFC) dataset of human white blood cells and show how the obtained features are used to classify cells into 8 cell types based on bright- and darkfield imagery. Secondly, we process an automated microscopy dat",,,Maxim Lippeveld; Daniel Peralta; Andrew Filby; Yvan Saeys,10.1101/2022.10.24.512549,,https://doi.org/10.1101/2022.10.24.512549,crossref,open source robot data collection,concept,open_data,,3,,2026-06-12T15:07:36Z,14.993,14.993
